,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
758,Sitka,L,mineral,YC20_24,DISTID2,45,Area,25596.423110896765,97866.1319968703,25596.423110896765,0.0,False
759,?,L,?,?,DISTID3,45,Area,81.0,1521819.4230404054,81.0,0.0,False
760,NFSGB_mineral,A,mineral,YC6,DISTID4,45,Area,28304.859035190617,852339590.6292256,28304.859035190617,0.0,False
761,NFSitka_mineral,A,mineral,YC24_30,DISTID4,45,Area,26388.58837777019,830014214.2958165,26388.58837777019,0.0,False
762,NFSitka_mineral,A,mineral,YC20_24,DISTID4,45,Area,31995.52888862096,988923742.0541886,31995.52888862096,0.0,False
763,NFSitka_mineral,A,mineral,YC17_20,DISTID4,45,Area,7660.553815720285,239717533.91818836,7660.553815720285,0.0,False
764,Sitka,L,mineral,YC17_20,DISTID2,46,Area,6128.443052576228,34029.33878717426,6128.443052576228,0.0,False
765,Sitka,L,mineral,YC20_24,DISTID2,46,Area,25596.423110896765,142167.70889535913,25596.423110896765,0.0,False
766,Sitka,L,mineral,YC24_30,DISTID2,46,Area,21110.870702216154,107677.03107677176,21110.870702216154,0.0,False
767,?,L,?,?,DISTID3,46,Area,81.0,1656534.3148938415,81.0,0.0,False
768,NFSitka_mineral,A,mineral,YC17_20,DISTID4,46,Area,7660.553815720285,239709873.3643726,7660.553815720285,0.0,False
769,NFSitka_mineral,A,mineral,YC20_24,DISTID4,46,Area,31995.52888862096,988891746.5253,31995.52888862096,0.0,False
770,NFSitka_mineral,A,mineral,YC24_30,DISTID4,46,Area,26388.58837777019,829987825.7074388,26388.58837777019,0.0,False
771,NFSGB_mineral,A,mineral,YC6,DISTID4,46,Area,28304.859035190617,852311285.7701905,28304.859035190617,0.0,False
772,Sitka,L,mineral,YC20_24,DISTID2,47,Area,25596.423110896765,187701.49679054704,25596.423110896765,0.0,False
773,Sitka,L,mineral,YC24_30,DISTID2,47,Area,21110.870702216154,145486.5167432171,21110.870702216154,0.0,False
774,Sitka,L,mineral,YC17_20,DISTID2,47,Area,6128.443052576228,41689.89260289454,6128.443052576228,0.0,False
775,?,L,?,?,DISTID3,47,Area,81.0,1750883.8450111437,81.0,0.0,False
776,NFSGB_mineral,A,mineral,YC6,DISTID4,47,Area,28304.859035190617,852282980.9111553,28304.859035190617,0.0,False
777,NFSitka_mineral,A,mineral,YC17_20,DISTID4,47,Area,7660.553815720285,239702212.8105569,7660.553815720285,0.0,False
778,NFSitka_mineral,A,mineral,YC24_30,DISTID4,47,Area,26388.58837777019,829961437.1190611,26388.58837777019,0.0,False
779,NFSitka_mineral,A,mineral,YC20_24,DISTID4,47,Area,31995.52888862096,988859750.9964112,31995.52888862096,0.0,False
780,Sitka,L,mineral,YC24_30,DISTID2,48,Area,21110.870702216154,187905.44863611629,21110.870702216154,0.0,False
781,Sitka,L,mineral,YC20_24,DISTID2,48,Area,25596.423110896765,218604.972961295,25596.423110896765,0.0,False
782,Sitka,L,mineral,YC17_20,DISTID2,48,Area,6128.443052576228,50416.091142084486,6128.443052576228,0.0,False
783,?,L,?,?,DISTID3,48,Area,81.0,1845233.3751284457,81.0,0.0,False
784,NFSitka_mineral,A,mineral,YC17_20,DISTID4,48,Area,7660.553815720285,239694552.2567412,7660.553815720285,0.0,False
785,NFSGB_mineral,A,mineral,YC6,DISTID4,48,Area,28304.859035190617,852254676.0521202,28304.859035190617,0.0,False
786,NFSitka_mineral,A,mineral,YC24_30,DISTID4,48,Area,26388.58837777019,829935048.5306834,26388.58837777019,0.0,False
787,NFSitka_mineral,A,mineral,YC20_24,DISTID4,48,Area,31995.52888862096,988827755.4675226,31995.52888862096,0.0,False
788,Sitka,L,mineral,YC17_20,DISTID2,49,Area,6128.443052576228,65937.93301256868,6128.443052576228,0.0,False
789,Sitka,L,mineral,YC20_24,DISTID2,49,Area,25596.423110896765,250736.19683501404,25596.423110896765,0.0,False
790,Sitka,L,mineral,YC24_30,DISTID2,49,Area,21110.870702216154,217042.80290509167,21110.870702216154,0.0,False
791,?,L,?,?,DISTID3,49,Area,81.0,1939582.905245748,81.0,0.0,False
792,NFSitka_mineral,A,mineral,YC24_30,DISTID4,49,Area,26388.58837777019,829908659.9423056,26388.58837777019,0.0,False
793,NFSitka_mineral,A,mineral,YC20_24,DISTID4,49,Area,31995.52888862096,988795759.938634,31995.52888862096,0.0,False
794,NFSitka_mineral,A,mineral,YC17_20,DISTID4,49,Area,7660.553815720285,239686891.70292544,7660.553815720285,0.0,False
795,NFSGB_mineral,A,mineral,YC6,DISTID4,49,Area,28304.859035190617,852226371.1930851,28304.859035190617,0.0,False
796,Sitka,L,mineral,YC20_24,DISTID2,50,Area,25596.423110896765,283154.78339157207,25596.423110896765,0.0,False
797,Sitka,L,mineral,YC17_20,DISTID2,50,Area,6128.443052576228,74201.56281519445,6128.443052576228,0.0,False
798,Sitka,L,mineral,YC24_30,DISTID2,50,Area,21110.870702216154,244907.446678149,21110.870702216154,0.0,False
799,?,L,?,?,DISTID3,50,Area,81.0,2033932.4353630496,81.0,0.0,False
800,NFSGB_mineral,A,mineral,YC6,DISTID4,50,Area,28304.859035190617,852198066.3340498,28304.859035190617,0.0,False
801,NFSitka_mineral,A,mineral,YC17_20,DISTID4,50,Area,7660.553815720285,239679231.1491097,7660.553815720285,0.0,False
802,NFSitka_mineral,A,mineral,YC20_24,DISTID4,50,Area,31995.52888862096,988763764.4097452,31995.52888862096,0.0,False
803,NFSitka_mineral,A,mineral,YC24_30,DISTID4,50,Area,26388.58837777019,829882271.3539277,26388.58837777019,0.0,False
804,Sitka,L,mineral,YC17_20,DISTID2,51,Area,6128.443052576228,81862.11663091472,6128.443052576228,0.0,False
805,Sitka,L,mineral,YC20_24,DISTID2,51,Area,25596.423110896765,317834.8670879566,25596.423110896765,0.0,False
806,Sitka,L,mineral,YC24_30,DISTID2,51,Area,21110.870702216154,273241.8484265938,21110.870702216154,0.0,False
807,?,L,?,?,DISTID3,51,Area,81.0,2128281.965480352,81.0,0.0,False
808,NFSitka_mineral,A,mineral,YC24_30,DISTID4,51,Area,26388.58837777019,829855882.76555,26388.58837777019,0.0,False
809,NFSitka_mineral,A,mineral,YC20_24,DISTID4,51,Area,31995.52888862096,988731768.8808566,31995.52888862096,0.0,False
810,NFSitka_mineral,A,mineral,YC17_20,DISTID4,51,Area,7660.553815720285,239671570.595294,7660.553815720285,0.0,False
811,NFSGB_mineral,A,mineral,YC6,DISTID4,51,Area,28304.859035190617,852169761.4750146,28304.859035190617,0.0,False
812,Sitka,L,mineral,YC24_30,DISTID2,52,Area,21110.870702216154,303820.83680436405,21110.870702216154,0.0,False
813,Sitka,L,mineral,YC20_24,DISTID2,52,Area,25596.423110896765,347778.8062193822,25596.423110896765,0.0,False
814,Sitka,L,mineral,YC17_20,DISTID2,52,Area,6128.443052576228,89522.67044663502,6128.443052576228,0.0,False
815,?,L,?,?,DISTID3,52,Area,81.0,2222631.495597654,81.0,0.0,False
816,NFSitka_mineral,A,mineral,YC17_20,DISTID4,52,Area,7660.553815720285,239663910.04147828,7660.553815720285,0.0,False
817,NFSitka_mineral,A,mineral,YC20_24,DISTID4,52,Area,31995.52888862096,988699773.351968,31995.52888862096,0.0,False
818,NFSitka_mineral,A,mineral,YC24_30,DISTID4,52,Area,26388.58837777019,829829494.1771722,26388.58837777019,0.0,False
819,NFSGB_mineral,A,mineral,YC6,DISTID4,52,Area,28304.859035190617,852141456.6159794,28304.859035190617,0.0,False
820,Sitka,L,mineral,YC17_20,DISTID2,53,Area,6128.443052576228,97074.02426235528,6128.443052576228,0.0,False
821,Sitka,L,mineral,YC20_24,DISTID2,53,Area,25596.423110896765,382046.6728777527,25596.423110896765,0.0,False
822,Sitka,L,mineral,YC24_30,DISTID2,53,Area,21110.870702216154,332891.8043056278,21110.870702216154,0.0,False
823,?,L,?,?,DISTID3,53,Area,81.0,2316981.025714956,81.0,0.0,False
824,NFSGB_mineral,A,mineral,YC6,DISTID4,53,Area,28304.859035190617,852113151.7569443,28304.859035190617,0.0,False
825,NFSitka_mineral,A,mineral,YC24_30,DISTID4,53,Area,26388.58837777019,829803105.5887945,26388.58837777019,0.0,False
826,NFSitka_mineral,A,mineral,YC20_24,DISTID4,53,Area,31995.52888862096,988667777.8230796,31995.52888862096,0.0,False
827,NFSitka_mineral,A,mineral,YC17_20,DISTID4,53,Area,7660.553815720285,239656249.48766252,7660.553815720285,0.0,False
828,Sitka,L,mineral,YC24_30,DISTID2,54,Area,21110.870702216154,363347.7827539173,21110.870702216154,0.0,False
829,Sitka,L,mineral,YC17_20,DISTID2,54,Area,6128.443052576228,105536.1780780756,6128.443052576228,0.0,False
830,Sitka,L,mineral,YC20_24,DISTID2,54,Area,25596.423110896765,415723.4639966241,25596.423110896765,0.0,False
831,?,L,?,?,DISTID3,54,Area,81.0,2411330.555832258,81.0,0.0,False
832,NFSitka_mineral,A,mineral,YC24_30,DISTID4,54,Area,26388.58837777019,829776717.0004168,26388.58837777019,0.0,False
833,NFSitka_mineral,A,mineral,YC17_20,DISTID4,54,Area,7660.553815720285,239648588.93384683,7660.553815720285,0.0,False
834,NFSitka_mineral,A,mineral,YC20_24,DISTID4,54,Area,31995.52888862096,988635782.2941908,31995.52888862096,0.0,False
835,NFSGB_mineral,A,mineral,YC6,DISTID4,54,Area,28304.859035190617,852084846.897909,28304.859035190617,0.0,False
836,Sitka,L,mineral,YC17_20,DISTID2,55,Area,6128.443052576228,113196.73189379586,6128.443052576228,0.0,False
837,Sitka,L,mineral,YC20_24,DISTID2,55,Area,25596.423110896765,447718.99288524507,25596.423110896765,0.0,False
838,Sitka,L,mineral,YC24_30,DISTID2,55,Area,21110.870702216154,389736.3711316875,21110.870702216154,0.0,False
839,?,L,?,?,DISTID3,55,Area,81.0,2505680.08594956,81.0,0.0,False
840,NFSGB_mineral,A,mineral,YC6,DISTID4,55,Area,28304.859035190617,852056542.0388739,28304.859035190617,0.0,False
841,NFSitka_mineral,A,mineral,YC20_24,DISTID4,55,Area,31995.52888862096,988603786.7653024,31995.52888862096,0.0,False
842,NFSitka_mineral,A,mineral,YC17_20,DISTID4,55,Area,7660.553815720285,239640928.3800311,7660.553815720285,0.0,False
843,NFSitka_mineral,A,mineral,YC24_30,DISTID4,55,Area,26388.58837777019,829750328.4120389,26388.58837777019,0.0,False
844,Sitka,L,mineral,YC17_20,DISTID2,56,Area,6128.443052576228,120857.28570951616,6128.443052576228,0.0,False
845,Sitka,L,mineral,YC20_24,DISTID2,56,Area,25596.423110896765,478010.121773866,25596.423110896765,0.0,False
846,Sitka,L,mineral,YC24_30,DISTID2,56,Area,21110.870702216154,416124.9595094577,21110.870702216154,0.0,False
847,?,L,?,?,DISTID3,56,Area,81.0,2600029.616066862,81.0,0.0,False
848,NFSGB_mineral,A,mineral,YC6,DISTID4,56,Area,28304.859035190617,852028237.1798387,28304.859035190617,0.0,False
849,NFSitka_mineral,A,mineral,YC20_24,DISTID4,56,Area,31995.52888862096,988571791.2364136,31995.52888862096,0.0,False
850,NFSitka_mineral,A,mineral,YC17_20,DISTID4,56,Area,7660.553815720285,239633267.8262154,7660.553815720285,0.0,False
851,NFSitka_mineral,A,mineral,YC24_30,DISTID4,56,Area,26388.58837777019,829723939.8236611,26388.58837777019,0.0,False
852,Sitka,L,mineral,YC17_20,DISTID2,57,Area,6128.443052576228,127643.63952523645,6128.443052576228,0.0,False
853,Sitka,L,mineral,YC20_24,DISTID2,57,Area,25596.423110896765,510005.65066248697,25596.423110896765,0.0,False
854,Sitka,L,mineral,YC24_30,DISTID2,57,Area,21110.870702216154,430182.23340847605,21110.870702216154,0.0,False
855,?,L,?,?,DISTID3,57,Area,81.0,2694379.146184164,81.0,0.0,False
856,NFSitka_mineral,A,mineral,YC17_20,DISTID4,57,Area,7660.553815720285,239625607.2723997,7660.553815720285,0.0,False
857,NFSitka_mineral,A,mineral,YC20_24,DISTID4,57,Area,31995.52888862096,988539795.707525,31995.52888862096,0.0,False
858,NFSitka_mineral,A,mineral,YC24_30,DISTID4,57,Area,26388.58837777019,829697551.2352833,26388.58837777019,0.0,False
859,NFSGB_mineral,A,mineral,YC6,DISTID4,57,Area,28304.859035190617,851999932.3208034,28304.859035190617,0.0,False
860,Sitka,L,mineral,YC24_30,DISTID1,58,Area,1319.4294188885096,62604.27443957602,1319.4294188885096,0.0,False
861,Sitka,L,mineral,YC17_20,DISTID2,58,Area,6128.443052576228,135304.19334095673,6128.443052576228,0.0,False
862,Sitka,L,mineral,YC20_24,DISTID2,58,Area,25596.423110896765,535435.3524362928,25596.423110896765,0.0,False
863,Sitka,L,mineral,YC24_30,DISTID2,58,Area,21110.870702216154,435540.95108403015,21110.870702216154,0.0,False
864,?,L,?,?,DISTID3,58,Area,81.0,2787409.2468825774,81.0,0.0,False
865,NFSitka_mineral,A,mineral,YC17_20,DISTID4,58,Area,7660.553815720285,239617946.71858397,7660.553815720285,0.0,False
866,NFSitka_mineral,A,mineral,YC24_30,DISTID4,58,Area,26388.58837777019,829671162.6469054,26388.58837777019,0.0,False
867,NFSGB_mineral,A,mineral,YC6,DISTID4,58,Area,28304.859035190617,851971627.4617683,28304.859035190617,0.0,False
868,NFSitka_mineral,A,mineral,YC20_24,DISTID4,58,Area,31995.52888862096,988507800.1786364,31995.52888862096,0.0,False
869,Sitka,L,mineral,YC20_24,DISTID1,59,Area,1599.7764444310478,83516.45790496528,1599.7764444310478,0.0,False
870,Sitka,L,mineral,YC24_30,DISTID1,59,Area,1319.4294188885096,88517.15201407831,1319.4294188885096,0.0,False
871,Sitka,L,mineral,YC24_30,DISTID1,59,Area,1253.457947944084,87197.7225951898,1253.457947944084,0.0,False
872,Sitka,L,mineral,YC17_20,DISTID2,59,Area,6128.443052576228,142977.147156677,6128.443052576228,0.0,False
873,Sitka,L,mineral,YC20_24,DISTID2,59,Area,25596.423110896765,554465.9484323743,25596.423110896765,0.0,False
874,Sitka,L,mineral,YC24_30,DISTID2,59,Area,21110.870702216154,440818.66875958414,21110.870702216154,0.0,False
875,?,L,?,?,DISTID3,59,Area,81.0,2878905.542607505,81.0,0.0,False
876,NFSitka_mineral,A,mineral,YC17_20,DISTID4,59,Area,7660.553815720285,239610286.16476825,7660.553815720285,0.0,False
877,NFSitka_mineral,A,mineral,YC20_24,DISTID4,59,Area,31995.52888862096,988475804.6497478,31995.52888862096,0.0,False
878,NFSitka_mineral,A,mineral,YC24_30,DISTID4,59,Area,26388.58837777019,829644774.0585277,26388.58837777019,0.0,False
879,NFSGB_mineral,A,mineral,YC6,DISTID4,59,Area,28304.859035190617,851943322.6027331,28304.859035190617,0.0,False
880,Sitka,L,mineral,YC24_30,DISTID1,60,Area,1253.457947944084,113040.53912307676,1253.457947944084,0.0,False
881,Sitka,L,mineral,YC24_30,DISTID1,60,Area,1190.7850505468798,111787.08117513264,1190.7850505468798,0.0,False
882,Sitka,L,mineral,YC20_24,DISTID1,60,Area,1599.7764444310478,113912.21034915518,1599.7764444310478,0.0,False
883,Sitka,L,mineral,YC20_24,DISTID1,60,Area,1519.7876222094956,112312.43390472417,1519.7876222094956,0.0,False
884,Sitka,L,mineral,YC24_30,DISTID1,60,Area,1319.4294188885096,110596.2961245858,1319.4294188885096,0.0,False
885,Sitka,L,mineral,YC20_24,DISTID2,60,Area,25596.423110896765,565850.5598600993,25596.423110896765,0.0,False
886,Sitka,L,mineral,YC17_20,DISTID2,60,Area,6128.443052576228,150637.7009723973,6128.443052576228,0.0,False
887,Sitka,L,mineral,YC24_30,DISTID2,60,Area,21110.870702216154,446177.3864351382,21110.870702216154,0.0,False
888,?,L,?,?,DISTID3,60,Area,81.0,2970544.50005205,81.0,0.0,False
889,NFSGB_mineral,A,mineral,YC6,DISTID4,60,Area,28304.859035190617,851915017.743698,28304.859035190617,0.0,False
890,NFSitka_mineral,A,mineral,YC24_30,DISTID4,60,Area,26388.58837777019,829618385.47015,26388.58837777019,0.0,False
891,NFSitka_mineral,A,mineral,YC20_24,DISTID4,60,Area,31995.52888862096,988443809.1208591,31995.52888862096,0.0,False
892,NFSitka_mineral,A,mineral,YC17_20,DISTID4,60,Area,7660.553815720285,239602625.6109525,7660.553815720285,0.0,False
