,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
758,Sitka,L,mineral,YC20_24,DISTID2,45,Area,3189.8457332707003,169269.09283175436,3189.8457332707003,0.0,False
759,?,L,?,?,DISTID3,45,Area,81.0,1564042.4678672925,81.0,0.0,False
760,NFSGB_mineral,A,mineral,YC6,DISTID4,45,Area,28223.65332589147,849904556.2301813,28223.65332589147,0.0,False
761,NFSitka_mineral,A,mineral,YC24_30,DISTID4,45,Area,26338.029113065408,828498144.1843793,26338.029113065408,0.0,False
762,NFSitka_mineral,A,mineral,YC20_24,DISTID4,45,Area,31898.457332707003,986012954.3785522,31898.457332707003,0.0,False
763,NFSitka_mineral,A,mineral,YC17_20,DISTID4,45,Area,7618.70464797434,238462644.77415863,7618.70464797434,0.0,False
764,Sitka,L,mineral,YC17_20,DISTID2,46,Area,761.8704647974341,49523.58504753436,761.8704647974341,0.0,False
765,Sitka,L,mineral,YC20_24,DISTID2,46,Area,3189.8457332707003,211439.9667343321,3189.8457332707003,0.0,False
766,Sitka,L,mineral,YC24_30,DISTID2,46,Area,2633.802911306541,170566.44297876093,2633.802911306541,0.0,False
767,?,L,?,?,DISTID3,46,Area,81.0,1698724.2471851986,81.0,0.0,False
768,NFSitka_mineral,A,mineral,YC17_20,DISTID4,46,Area,7618.70464797434,238455026.06951064,7618.70464797434,0.0,False
769,NFSitka_mineral,A,mineral,YC20_24,DISTID4,46,Area,31898.457332707003,985981055.9212196,31898.457332707003,0.0,False
770,NFSitka_mineral,A,mineral,YC24_30,DISTID4,46,Area,26338.029113065408,828471806.1552663,26338.029113065408,0.0,False
771,NFSGB_mineral,A,mineral,YC6,DISTID4,46,Area,28223.65332589147,849876332.5768554,28223.65332589147,0.0,False
772,Sitka,L,mineral,YC20_24,DISTID2,47,Area,3189.8457332707003,254225.3899801613,3189.8457332707003,0.0,False
773,Sitka,L,mineral,YC24_30,DISTID2,47,Area,2633.802911306541,203966.69945308028,2633.802911306541,0.0,False
774,Sitka,L,mineral,YC17_20,DISTID2,47,Area,761.8704647974341,57142.28969550871,761.8704647974341,0.0,False
775,?,L,?,?,DISTID3,47,Area,81.0,1792803.091604837,81.0,0.0,False
776,NFSGB_mineral,A,mineral,YC6,DISTID4,47,Area,28223.65332589147,849848108.9235296,28223.65332589147,0.0,False
777,NFSitka_mineral,A,mineral,YC17_20,DISTID4,47,Area,7618.70464797434,238447407.36486268,7618.70464797434,0.0,False
778,NFSitka_mineral,A,mineral,YC24_30,DISTID4,47,Area,26338.029113065408,828445468.1261532,26338.029113065408,0.0,False
779,NFSitka_mineral,A,mineral,YC20_24,DISTID4,47,Area,31898.457332707003,985949157.4638869,31898.457332707003,0.0,False
780,Sitka,L,mineral,YC24_30,DISTID2,48,Area,2633.802911306541,237838.6074061545,2633.802911306541,0.0,False
781,Sitka,L,mineral,YC20_24,DISTID2,48,Area,3189.8457332707003,284890.26709583367,3189.8457332707003,0.0,False
782,Sitka,L,mineral,YC17_20,DISTID2,48,Area,761.8704647974341,65371.29659385922,761.8704647974341,0.0,False
783,?,L,?,?,DISTID3,48,Area,81.0,1886881.9360244751,81.0,0.0,False
784,NFSitka_mineral,A,mineral,YC17_20,DISTID4,48,Area,7618.70464797434,238439788.66021472,7618.70464797434,0.0,False
785,NFSGB_mineral,A,mineral,YC6,DISTID4,48,Area,28223.65332589147,849819885.2702037,28223.65332589147,0.0,False
786,NFSitka_mineral,A,mineral,YC24_30,DISTID4,48,Area,26338.029113065408,828419130.0970402,26338.029113065408,0.0,False
787,NFSitka_mineral,A,mineral,YC20_24,DISTID4,48,Area,31898.457332707003,985917259.006554,31898.457332707003,0.0,False
788,Sitka,L,mineral,YC17_20,DISTID2,49,Area,761.8704647974341,82072.42877816637,761.8704647974341,0.0,False
789,Sitka,L,mineral,YC20_24,DISTID2,49,Area,3189.8457332707003,316841.00191785616,3189.8457332707003,0.0,False
790,Sitka,L,mineral,YC24_30,DISTID2,49,Area,2633.802911306541,273682.2243953381,2633.802911306541,0.0,False
791,?,L,?,?,DISTID3,49,Area,81.0,1980960.7804441133,81.0,0.0,False
792,NFSitka_mineral,A,mineral,YC24_30,DISTID4,49,Area,26338.029113065408,828392792.0679271,26338.029113065408,0.0,False
793,NFSitka_mineral,A,mineral,YC20_24,DISTID4,49,Area,31898.457332707003,985885360.5492214,31898.457332707003,0.0,False
794,NFSitka_mineral,A,mineral,YC17_20,DISTID4,49,Area,7618.70464797434,238432169.95556676,7618.70464797434,0.0,False
795,NFSGB_mineral,A,mineral,YC6,DISTID4,49,Area,28223.65332589147,849791661.6168778,28223.65332589147,0.0,False
796,Sitka,L,mineral,YC20_24,DISTID2,50,Area,3189.8457332707003,349165.94325547054,3189.8457332707003,0.0,False
797,Sitka,L,mineral,YC17_20,DISTID2,50,Area,761.8704647974341,89772.33973332544,761.8704647974341,0.0,False
798,Sitka,L,mineral,YC24_30,DISTID2,50,Area,2633.802911306541,299817.3028182284,2633.802911306541,0.0,False
799,?,L,?,?,DISTID3,50,Area,81.0,2075039.624863752,81.0,0.0,False
800,NFSGB_mineral,A,mineral,YC6,DISTID4,50,Area,28223.65332589147,849763437.9635519,28223.65332589147,0.0,False
801,NFSitka_mineral,A,mineral,YC17_20,DISTID4,50,Area,7618.70464797434,238424551.25091875,7618.70464797434,0.0,False
802,NFSitka_mineral,A,mineral,YC20_24,DISTID4,50,Area,31898.457332707003,985853462.0918888,31898.457332707003,0.0,False
803,NFSitka_mineral,A,mineral,YC24_30,DISTID4,50,Area,26338.029113065408,828366454.0388141,26338.029113065408,0.0,False
804,Sitka,L,mineral,YC17_20,DISTID2,51,Area,761.8704647974341,96629.17391650236,761.8704647974341,0.0,False
805,Sitka,L,mineral,YC20_24,DISTID2,51,Area,3189.8457332707003,383829.36472776026,3189.8457332707003,0.0,False
806,Sitka,L,mineral,YC24_30,DISTID2,51,Area,2633.802911306541,328118.2555470663,2633.802911306541,0.0,False
807,?,L,?,?,DISTID3,51,Area,81.0,2169118.46928339,81.0,0.0,False
808,NFSitka_mineral,A,mineral,YC24_30,DISTID4,51,Area,26338.029113065408,828340116.009701,26338.029113065408,0.0,False
809,NFSitka_mineral,A,mineral,YC20_24,DISTID4,51,Area,31898.457332707003,985821563.634556,31898.457332707003,0.0,False
810,NFSitka_mineral,A,mineral,YC17_20,DISTID4,51,Area,7618.70464797434,238416932.5462708,7618.70464797434,0.0,False
811,NFSGB_mineral,A,mineral,YC6,DISTID4,51,Area,28223.65332589147,849735214.3102261,28223.65332589147,0.0,False
812,Sitka,L,mineral,YC24_30,DISTID2,52,Area,2633.802911306541,356779.4089026727,2633.802911306541,0.0,False
813,Sitka,L,mineral,YC20_24,DISTID2,52,Area,3189.8457332707003,414444.3623921082,3189.8457332707003,0.0,False
814,Sitka,L,mineral,YC17_20,DISTID2,52,Area,761.8704647974341,104226.689958869,761.8704647974341,0.0,False
815,?,L,?,?,DISTID3,52,Area,81.0,2263197.313703028,81.0,0.0,False
816,NFSitka_mineral,A,mineral,YC17_20,DISTID4,52,Area,7618.70464797434,238409313.8416228,7618.70464797434,0.0,False
817,NFSitka_mineral,A,mineral,YC20_24,DISTID4,52,Area,31898.457332707003,985789665.1772232,31898.457332707003,0.0,False
818,NFSitka_mineral,A,mineral,YC24_30,DISTID4,52,Area,26338.029113065408,828313777.980588,26338.029113065408,0.0,False
819,NFSGB_mineral,A,mineral,YC6,DISTID4,52,Area,28223.65332589147,849706990.6569003,28223.65332589147,0.0,False
820,Sitka,L,mineral,YC17_20,DISTID2,53,Area,761.8704647974341,112543.39460684334,761.8704647974341,0.0,False
821,Sitka,L,mineral,YC20_24,DISTID2,53,Area,3189.8457332707003,447623.3684463973,3189.8457332707003,0.0,False
822,Sitka,L,mineral,YC24_30,DISTID2,53,Area,2633.802911306541,389814.7115670917,2633.802911306541,0.0,False
823,?,L,?,?,DISTID3,53,Area,81.0,2357276.158122666,81.0,0.0,False
824,NFSGB_mineral,A,mineral,YC6,DISTID4,53,Area,28223.65332589147,849678767.0035745,28223.65332589147,0.0,False
825,NFSitka_mineral,A,mineral,YC24_30,DISTID4,53,Area,26338.029113065408,828287439.9514749,26338.029113065408,0.0,False
826,NFSitka_mineral,A,mineral,YC20_24,DISTID4,53,Area,31898.457332707003,985757766.7198908,31898.457332707003,0.0,False
827,NFSitka_mineral,A,mineral,YC17_20,DISTID4,53,Area,7618.70464797434,238401695.1369748,7618.70464797434,0.0,False
828,Sitka,L,mineral,YC24_30,DISTID2,54,Area,2633.802911306541,419924.10871090944,2633.802911306541,0.0,False
829,Sitka,L,mineral,YC17_20,DISTID2,54,Area,761.8704647974341,120939.5583252228,761.8704647974341,0.0,False
830,Sitka,L,mineral,YC20_24,DISTID2,54,Area,3189.8457332707003,481201.5227907929,3189.8457332707003,0.0,False
831,?,L,?,?,DISTID3,54,Area,81.0,2451355.0025423043,81.0,0.0,False
832,NFSitka_mineral,A,mineral,YC24_30,DISTID4,54,Area,26338.029113065408,828261101.9223619,26338.029113065408,0.0,False
833,NFSitka_mineral,A,mineral,YC17_20,DISTID4,54,Area,7618.70464797434,238394076.4323268,7618.70464797434,0.0,False
834,NFSitka_mineral,A,mineral,YC20_24,DISTID4,54,Area,31898.457332707003,985725868.262558,31898.457332707003,0.0,False
835,NFSGB_mineral,A,mineral,YC6,DISTID4,54,Area,28223.65332589147,849650543.3502486,28223.65332589147,0.0,False
836,Sitka,L,mineral,YC17_20,DISTID2,55,Area,761.8704647974341,128639.26297319715,761.8704647974341,0.0,False
837,Sitka,L,mineral,YC20_24,DISTID2,55,Area,3189.8457332707003,513099.9801234999,3189.8457332707003,0.0,False
838,Sitka,L,mineral,YC24_30,DISTID2,55,Area,2633.802911306541,444125.849550289,2633.802911306541,0.0,False
839,?,L,?,?,DISTID3,55,Area,81.0,2545433.8469619425,81.0,0.0,False
840,NFSGB_mineral,A,mineral,YC6,DISTID4,55,Area,28223.65332589147,849622319.6969227,28223.65332589147,0.0,False
841,NFSitka_mineral,A,mineral,YC20_24,DISTID4,55,Area,31898.457332707003,985693969.8052253,31898.457332707003,0.0,False
842,NFSitka_mineral,A,mineral,YC17_20,DISTID4,55,Area,7618.70464797434,238386457.72767887,7618.70464797434,0.0,False
843,NFSitka_mineral,A,mineral,YC24_30,DISTID4,55,Area,26338.029113065408,828234763.8932488,26338.029113065408,0.0,False
844,Sitka,L,mineral,YC17_20,DISTID2,56,Area,761.8704647974341,135565.18351160557,761.8704647974341,0.0,False
845,Sitka,L,mineral,YC20_24,DISTID2,56,Area,3189.8457332707003,544998.4374562069,3189.8457332707003,0.0,False
846,Sitka,L,mineral,YC24_30,DISTID2,56,Area,2633.802911306541,468802.7070361679,2633.802911306541,0.0,False
847,?,L,?,?,DISTID3,56,Area,81.0,2639512.691381581,81.0,0.0,False
848,NFSGB_mineral,A,mineral,YC6,DISTID4,56,Area,28223.65332589147,849594096.0435967,28223.65332589147,0.0,False
849,NFSitka_mineral,A,mineral,YC20_24,DISTID4,56,Area,31898.457332707003,985662071.3478924,31898.457332707003,0.0,False
850,NFSitka_mineral,A,mineral,YC17_20,DISTID4,56,Area,7618.70464797434,238378839.0230309,7618.70464797434,0.0,False
851,NFSitka_mineral,A,mineral,YC24_30,DISTID4,56,Area,26338.029113065408,828208425.8641357,26338.029113065408,0.0,False
852,Sitka,L,mineral,YC17_20,DISTID2,57,Area,761.8704647974341,142422.0176947825,761.8704647974341,0.0,False
853,Sitka,L,mineral,YC20_24,DISTID2,57,Area,3189.8457332707003,574700.4033223725,3189.8457332707003,0.0,False
854,Sitka,L,mineral,YC24_30,DISTID2,57,Area,2633.802911306541,476061.440955968,2633.802911306541,0.0,False
855,?,L,?,?,DISTID3,57,Area,81.0,2733591.535801219,81.0,0.0,False
856,NFSitka_mineral,A,mineral,YC17_20,DISTID4,57,Area,7618.70464797434,238371220.3183829,7618.70464797434,0.0,False
857,NFSitka_mineral,A,mineral,YC20_24,DISTID4,57,Area,31898.457332707003,985630172.8905598,31898.457332707003,0.0,False
858,NFSitka_mineral,A,mineral,YC24_30,DISTID4,57,Area,26338.029113065408,828182087.8350227,26338.029113065408,0.0,False
859,NFSGB_mineral,A,mineral,YC6,DISTID4,57,Area,28223.65332589147,849565872.3902708,28223.65332589147,0.0,False
860,Sitka,L,mineral,YC24_30,DISTID1,58,Area,1316.9014556532704,62348.86771071459,1316.9014556532704,0.0,False
861,Sitka,L,mineral,YC17_20,DISTID2,58,Area,761.8704647974341,149632.17691712017,761.8704647974341,0.0,False
862,Sitka,L,mineral,YC20_24,DISTID2,58,Area,3189.8457332707003,583706.7004808895,3189.8457332707003,0.0,False
863,Sitka,L,mineral,YC24_30,DISTID2,58,Area,2633.802911306541,475989.4854375281,2633.802911306541,0.0,False
864,?,L,?,?,DISTID3,58,Area,81.0,2826353.478765204,81.0,0.0,False
865,NFSitka_mineral,A,mineral,YC17_20,DISTID4,58,Area,7618.70464797434,238363601.61373496,7618.70464797434,0.0,False
866,NFSitka_mineral,A,mineral,YC24_30,DISTID4,58,Area,26338.029113065408,828155749.8059096,26338.029113065408,0.0,False
867,NFSGB_mineral,A,mineral,YC6,DISTID4,58,Area,28223.65332589147,849537648.736945,28223.65332589147,0.0,False
868,NFSitka_mineral,A,mineral,YC20_24,DISTID4,58,Area,31898.457332707003,985598274.4332272,31898.457332707003,0.0,False
869,Sitka,L,mineral,YC20_24,DISTID1,59,Area,1594.92286663535,83168.64617325054,1594.92286663535,0.0,False
870,Sitka,L,mineral,YC24_30,DISTID1,59,Area,1316.9014556532704,88213.71398374734,1316.9014556532704,0.0,False
871,Sitka,L,mineral,YC24_30,DISTID1,59,Area,1251.056382870607,86896.81252809406,1251.056382870607,0.0,False
872,Sitka,L,mineral,YC17_20,DISTID2,59,Area,761.8704647974341,157169.88156509452,761.8704647974341,0.0,False
873,Sitka,L,mineral,YC20_24,DISTID2,59,Area,3189.8457332707003,583706.7004808895,3189.8457332707003,0.0,False
874,Sitka,L,mineral,YC24_30,DISTID2,59,Area,2633.802911306541,475145.76682190754,2633.802911306541,0.0,False
875,?,L,?,?,DISTID3,59,Area,81.0,2917586.3439353365,81.0,0.0,False
876,NFSitka_mineral,A,mineral,YC17_20,DISTID4,59,Area,7618.70464797434,238355982.909087,7618.70464797434,0.0,False
877,NFSitka_mineral,A,mineral,YC20_24,DISTID4,59,Area,31898.457332707003,985566375.9758945,31898.457332707003,0.0,False
878,NFSitka_mineral,A,mineral,YC24_30,DISTID4,59,Area,26338.029113065408,828129411.7767966,26338.029113065408,0.0,False
879,NFSGB_mineral,A,mineral,YC6,DISTID4,59,Area,28223.65332589147,849509425.0836192,28223.65332589147,0.0,False
880,Sitka,L,mineral,YC24_30,DISTID1,60,Area,1251.056382870607,112770.99410049627,1251.056382870607,0.0,False
881,Sitka,L,mineral,YC24_30,DISTID1,60,Area,1188.5035637270764,111519.93771762568,1188.5035637270764,0.0,False
882,Sitka,L,mineral,YC20_24,DISTID1,60,Area,1594.92286663535,113816.4973588401,1594.92286663535,0.0,False
883,Sitka,L,mineral,YC20_24,DISTID1,60,Area,1515.1767233035823,112221.57449220476,1515.1767233035823,0.0,False
884,Sitka,L,mineral,YC24_30,DISTID1,60,Area,1316.9014556532704,110331.4341538986,1316.9014556532704,0.0,False
885,Sitka,L,mineral,YC20_24,DISTID2,60,Area,3189.8457332707003,583362.3837613716,3189.8457332707003,0.0,False
886,Sitka,L,mineral,YC17_20,DISTID2,60,Area,761.8704647974341,164788.58621306883,761.8704647974341,0.0,False
887,Sitka,L,mineral,YC24_30,DISTID2,60,Area,2633.802911306541,474358.5579797,2633.802911306541,0.0,False
888,?,L,?,?,DISTID3,60,Area,81.0,3008961.508067944,81.0,0.0,False
889,NFSGB_mineral,A,mineral,YC6,DISTID4,60,Area,28223.65332589147,849481201.4302933,28223.65332589147,0.0,False
890,NFSitka_mineral,A,mineral,YC24_30,DISTID4,60,Area,26338.029113065408,828103073.7476835,26338.029113065408,0.0,False
891,NFSitka_mineral,A,mineral,YC20_24,DISTID4,60,Area,31898.457332707003,985534477.5185616,31898.457332707003,0.0,False
892,NFSitka_mineral,A,mineral,YC17_20,DISTID4,60,Area,7618.70464797434,238348364.20443904,7618.70464797434,0.0,False
